accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,4.73,0.07685910646949154,54.88095238095238
6,1.0,1.0,1.0,4.61,0.07748602713379028,53.33783783783784
2,1.0,1.0,1.0,4.44,0.0965319677092416,59.24390243902439
4,1.0,1.0,2.0,4.91,0.046987331408193396,58.15873015873016
2,1.0,1.0,1.0,4.79,0.01250903526556234,40.45945945945946
16,1.5,1.0,1.0,3.0,0.12250480126417002,34.0
5,1.0,1.0,3.0,4.53,0.024394765923267035,48.29012345679013
2,1.0,1.0,1.0,4.58,0.02860462481660396,45.30612244897959
6,1.5,2.0,4.0,4.68,0.01845360232910976,53.529680365296805
4,1.0,0.0,2.0,4.56,0.02160663642856925,37.976377952755904
1,1.0,1.0,1.0,4.93,0.07191108777473283,39.59349593495935
2,,1.0,1.0,4.59,0.010007480348848467,39.17167381974249
2,1.0,1.0,1.0,4.83,0.02520655844021524,52.1
2,1.0,1.0,1.0,4.58,0.014999957339614158,62.44444444444444
4,1.0,1.0,2.0,4.74,0.011343100250978469,38.30612244897959
1,1.0,1.0,1.0,4.8,0.01930479231464016,55.04641350210971
2,1.0,1.0,1.0,4.68,0.023506597967668977,33.19402985074627
1,1.0,1.0,1.0,4.71,0.02440578955675056,49.821917808219176
4,1.0,1.0,2.0,4.78,0.05921415266318344,37.61379310344827
3,1.0,1.0,2.0,4.74,0.0167679453757466,49.128571428571426
2,1.0,1.0,1.0,4.75,0.02354314951267596,51.116883116883116
2,1.0,1.0,1.0,4.61,0.0694172627400901,45.71268656716418
2,1.0,1.0,1.0,4.59,0.08321779621134029,50.59027777777778
1,1.0,0.0,1.0,4.61,0.05514016447802132,59.22222222222222
6,1.0,2.0,6.0,4.8,0.04852834858623687,45.25442477876106
4,,1.0,4.0,4.81,0.03826152864553025,38.16129032258065
1,1.0,1.0,1.0,4.91,0.010746561715164443,51.49862258953168
2,1.0,1.0,2.0,4.45,0.03825466658820875,51.41379310344828
2,1.0,1.0,0.0,4.0,0.016523128477411216,63.5
2,1.0,1.0,2.0,4.72,0.11697818905282022,30.310344827586206
2,2.0,2.0,2.0,3.5,0.017503987477982465,138.0
1,1.0,1.0,1.0,4.27,0.01776571301513867,77.33333333333333
2,1.0,1.0,1.0,4.37,0.016139235037421946,60.85
1,1.0,1.0,1.0,4.21,0.018002660809969685,67.72
1,1.0,1.0,1.0,4.63,0.01864153990197124,25.5625
2,1.0,1.0,1.0,4.69,0.08200277750902257,38.857142857142854
2,1.0,1.0,2.0,4.81,0.06734914152468251,32.220338983050844
