accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
4,2.0,2.0,3.0,4.76,0.038602424793682595,46.17910447761194
4,1.5,3.0,3.0,4.73,0.038192053249584565,49.01470588235294
2,1.0,0.0,1.0,4.47,0.027089443908668014,40.88235294117647
4,2.0,2.0,2.0,4.4,0.031206467277206978,36.1875
2,1.5,1.0,1.0,4.77,0.04087920958463421,46.898305084745765
4,1.0,0.0,2.0,4.56,0.04337812653620333,39.30562347188264
1,1.0,1.0,1.0,5.0,0.039504654241891604,31.0
2,1.5,1.0,1.0,4.62,0.08089838722230423,48.447916666666664
4,1.0,1.0,2.0,4.62,0.031238734485407215,60.439189189189186
7,2.5,4.0,4.0,4.86,0.02960650628289571,46.714285714285715
1,1.0,0.0,1.0,4.45,0.038772507264072636,68.15384615384616
4,1.0,1.0,1.0,4.71,0.03611288699105731,70.25
2,1.0,0.0,1.0,4.65,0.026937560428560325,48.49832775919732
4,1.0,2.0,2.0,4.4,0.02907210589728918,48.67910447761194
2,1.0,1.0,2.0,4.58,0.03455131377226685,54.18333333333333
2,1.0,2.0,4.0,4.68,0.026794112338029568,54.55494505494506
6,1.0,2.0,5.0,4.68,0.02453375942069455,43.654716981132076
6,1.5,2.0,3.0,4.72,0.041102085704962835,54.75447570332481
2,1.0,2.0,1.0,4.67,0.02761238943006973,41.924324324324324
4,1.0,2.0,4.0,4.73,0.046281110797710495,45.47404844290657
4,1.0,1.0,1.0,4.7,0.03291232142335025,65.75714285714285
4,1.0,1.0,3.0,4.39,0.0269174660734356,52.38775510204081
4,2.0,2.0,4.0,4.45,0.03998211136071689,51.72636815920398
1,1.0,0.0,1.0,4.26,0.03866531821956013,65.26470588235294
2,1.0,2.0,3.0,4.65,0.042136791409013705,54.292682926829265
8,1.0,2.0,4.0,4.74,0.043238089827792904,43.52287581699346
4,1.0,1.0,1.0,4.0,0.09205760130478889,55.0
16,2.0,4.0,11.0,4.25,0.005831767311958102,54.5
14,2.0,5.0,10.0,4.55,0.0315802903409799,62.91346153846154
4,1.0,1.0,2.0,4.78,0.07228155797774301,46.355555555555554
4,1.0,1.0,1.0,4.67,0.04627615879664804,54.15853658536585
2,1.0,1.0,1.0,4.78,0.01665993470486483,46.26487252124646
